Suburb,Address,Rooms,Type,Price,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Regionname,Propertycount,Log_Landsize,Log_Distance,Log_Property_Count,Log_Building_Area,BuildingArea_missing,time,time_cont,time_cos,time_sq,Bedroom2_Group_0,Bedroom2_Group_1,Bedroom2_Group_2_3,Bedroom2_Group_4_5,Bedroom2_Group_6_or_more,Room_1,Room_2,Room_3,Room_4,Room_5,Room_6_or_more,Car_Category,Car_0,Car_1,Car_2,Car_3,Car_4,Bathroom_0,Bathroom_1,Bathroom_2,Bathroom_3,Bathroom_4_or_more,YearSold,HouseAge,RegionGroup_E_Metropolitan,RegionGroup_NSSE_Metropolitan,RegionGroup_WNE_Victoria,RegionGroup_W_Metropolitan,Method_PI,Method_S,Method_SA,Method_SP,Method_VB,Type_h,Type_t,Type_u
Maidstone,9 Verdun St,3,h,905000.0,Sweeney,2016-07-30,9.2,3012,3,1,1,686.0,168.18571428571428,2005,-37.782,144.8828,Western Metropolitan,3873,6.532334292222349,2.322387720290225,8.262042843966942,,1,736824,0.7148936170212766,-0.2187955187710754,0.5110728836577637,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,11,False,False,False,True,False,True,False,False,False,True,False,False
Sandringham,5 Tennyson St,4,t,2221000.0,McGrath,2017-06-03,15.2,3191,4,2,2,381.0,235.0,2000,-37.95372,145.00608,Southern Metropolitan,4497,5.945420608606575,2.785011242238338,8.411388132519262,5.4638318050256105,0,736367,0.32595744680851063,-0.45934238352144185,0.10624825712992304,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,17,False,True,False,False,False,True,False,False,False,False,True,False
Balwyn,3/10 Westminster St,2,h,1215000.0,Jellis,2016-12-03,9.7,3103,2,2,2,91.85714285714286,91.85714285714286,2011,-37.8134,145.0972,Southern Metropolitan,5682,0.0,2.3702437414678603,8.645234541297121,,1,736074,0.07659574468085106,0.8864099433524301,0.0058669081032141236,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,5,False,True,False,False,False,True,False,False,False,True,False,False
Collingwood,8/79 Oxford St,3,u,1500000.0,Jellis,2016-08-22,1.6,3066,2,2,2,159.0,159.0,1920,-37.8042,144.9845,Northern Metropolitan,4553,0.0,0.9555114450274363,8.423761246623686,5.075173815233827,0,736596,0.5208510638297872,-0.9914303140822635,0.271285830692621,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,96,False,True,False,False,False,True,False,False,False,False,False,True
Hoppers Crossing,2 Dunk Ct,3,h,418000.0,Ray,2017-05-27,18.4,3029,3,2,1,435.0,163.57142857142858,1999,-37.86767,144.68409,Western Metropolitan,13830,6.077642243349034,2.9652730660692823,9.534667728624708,,1,737075,0.9285106382978724,0.9008030774472428,0.8621320054323224,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2017,18,False,False,False,True,False,True,False,False,False,True,False,False
Rosanna,10 Stokes St,3,h,1000000.0,Barry,2017-02-25,11.4,3084,3,1,1,826.0,169.37142857142857,1980,-37.7352,145.0714,Eastern Metropolitan,3540,6.717804695023691,2.517696472610991,8.172164452111904,,1,736979,0.8468085106382979,0.5714451753481167,0.7170846536894523,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,37,True,False,False,False,False,True,False,False,False,True,False,False
Tarneit,2 Skylark Ct,3,h,526000.0,Purplebricks,2017-07-01,18.4,3029,3,2,2,407.0,146.0,2010,-37.83867,144.7034,Western Metropolitan,10160,6.0112671744041615,2.9652730660692823,9.22631214148588,4.990432586778736,0,736319,0.2851063829787234,-0.21879551877107517,0.08128564961521051,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,7,False,False,False,True,False,True,False,False,False,True,False,False
Thornbury,371 Station St,3,h,1031000.0,McGrath,2017-06-17,7.0,3071,3,1,2,612.0,160.54285714285714,1950,-37.76063,145.02139,Northern Metropolitan,8870,6.418364935936212,2.0794415416798357,9.090542808520587,,1,736787,0.683404255319149,-0.4063295122520133,0.46704137618832053,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,67,False,True,False,False,False,True,False,False,False,True,False,False
Richmond,38a Buckingham St,2,t,930000.0,Jellis,2016-05-14,2.6,3121,2,1,1,97.0,85.0,2004,-37.814,145.002,Northern Metropolitan,14949,4.584967478670572,1.2809338454620642,9.612466578818832,4.454347296253507,0,736320,0.28595744680851065,-0.22401019408829695,0.0817716613852422,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,12,False,True,False,False,False,True,False,False,False,False,True,False
Fawkner,250 McBryde St,3,h,609000.0,Ray,2016-09-17,12.4,3060,3,1,4,528.0,120.0,1965,-37.6989,144.9779,Northern Metropolitan,5070,6.270988431858299,2.5952547069568657,8.531293315795018,4.795790545596741,0,736458,0.4034042553191489,-0.8214034466813358,0.16273499320959708,False,False,True,False,False,0,0,1,0,0,0,3,False,False,False,True,False,0,1,0,0,0,2016,51,False,True,False,False,False,True,False,False,False,True,False,False
Altona,232 Blyth St,3,h,1225000.0,Barlow,2017-08-12,11.0,3018,3,1,1,697.0,132.0,1970,-37.87256,144.8078,Western Metropolitan,5301,6.548219102762372,2.4849066497880004,8.57583938684897,4.890349128221754,0,736661,0.5761702127659575,-0.8876444302780825,0.3319721140787687,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,47,False,False,False,True,False,True,False,False,False,True,False,False
Bentleigh East,30 Browns Rd,2,u,772500.0,Anderson,2016-06-27,13.9,3165,2,1,2,318.0,122.77142857142857,1960,-37.9218,145.0563,Southern Metropolitan,10969,5.765191102784844,2.7013612129514133,9.302919553269277,,1,736722,0.6280851063829788,-0.6932680292037041,0.39449090086011773,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,56,False,True,False,False,False,True,False,False,False,False,False,True
South Yarra,202/800 Chapel St,2,u,840000.0,Beller,2017-02-25,3.3,3141,2,2,1,92.0,92.0,2002,-37.8361,144.9966,Southern Metropolitan,14887,0.0,1.4586150226995167,9.608310798322087,4.532599493153256,0,736979,0.8468085106382979,0.5714451753481167,0.7170846536894523,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2017,15,False,True,False,False,False,True,False,False,False,False,False,True
Moorabbin,23 Franklin St,4,h,1070000.0,Buxton,2017-03-18,14.6,3189,4,2,1,603.0,140.0,1955,-37.9381,145.0534,Southern Metropolitan,2555,6.403574197934815,2.747270914255491,7.846198815497425,4.948759890378168,0,736781,0.6782978723404255,-0.4354316867829626,0.46008800362154817,False,False,False,True,False,0,0,0,1,0,0,1,False,True,False,False,False,0,0,1,0,0,2017,62,False,True,False,False,False,True,False,False,False,True,False,False
Kew,45 Stevenson St,4,h,2265000.0,Jellis,2017-03-18,5.6,3101,4,1,1,650.0,242.0,1930,-37.8098,145.02200000000005,Southern Metropolitan,10331,6.478509642208569,1.8870696490323797,9.243001154215731,5.493061443340548,0,736781,0.6782978723404255,-0.4354316867829626,0.46008800362154817,False,False,False,True,False,0,0,0,1,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,87,False,True,False,False,False,True,False,False,False,True,False,False
Keilor East,20 Keith Gr,3,h,825000.0,Nelson,2016-04-23,12.8,3033,3,2,1,630.0,126.0,2017,-37.7378,144.8705,Western Metropolitan,5629,6.447305862541213,2.624668592163159,8.635864721133736,4.844187086458591,0,736578,0.505531914893617,-0.9993959999183962,0.25556251697600724,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2016,-1,False,False,False,True,False,True,False,False,False,True,False,False
Brighton East,24 Moore St,3,h,1405000.0,Buxton,2016-12-10,10.7,3187,3,1,1,490.0,157.98457142857143,1995,-37.9024,145.0097,Southern Metropolitan,6938,6.19644412779452,2.4595888418037104,8.844912950899548,,1,736284,0.2553191489361702,-0.0334149770076743,0.06518786781349026,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,21,False,True,False,False,False,True,False,False,False,True,False,False
Lalor,11 Delmare St,3,h,700000.0,HAR,2017-08-19,16.3,3075,3,1,1,537.0,103.0,1975,-37.66958,145.02941,Northern Metropolitan,8279,6.2878585601617845,2.8507065015037334,9.021598247379305,4.6443908991413725,0,736871,0.7548936170212766,0.030742657968892046,0.5698643730194658,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,42,False,True,False,False,False,True,False,False,False,True,False,False
Coburg,31 Elizabeth St,2,h,820000.0,Peter,2016-12-10,7.8,3058,2,1,1,597.0,136.58285714285714,1960,-37.7402,144.9807,Northern Metropolitan,11204,6.393590753950631,2.174751721484161,9.324115386235027,,1,736284,0.2553191489361702,-0.0334149770076743,0.06518786781349026,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,56,False,True,False,False,False,True,False,False,False,True,False,False
Canterbury,31 Rubens Gr,5,h,2900000.0,Jellis,2016-05-07,9.0,3126,5,2,2,795.0,297.0,1910,-37.8181,145.0668,Southern Metropolitan,3265,6.679599185844383,2.302585092994046,8.09132127353041,5.697093486505405,0,736110,0.1072340425531915,0.7814741351438854,0.011499139882299685,False,False,False,True,False,0,0,0,0,1,0,2,False,False,True,False,False,0,0,1,0,0,2016,106,False,True,False,False,True,False,False,False,False,True,False,False
Doncaster,1/21 Nola St,3,u,735000.0,Ray,2016-07-26,13.9,3108,3,1,1,302.0,146.77142857142857,1960,-37.7809,145.1061,Eastern Metropolitan,9028,5.713732805509369,2.7013612129514133,9.10819689830748,,1,736704,0.6127659574468085,-0.7593196378058058,0.3754821186057039,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,56,True,False,False,False,False,True,False,False,False,False,False,True
Oak Park,7 Pines Gr,4,h,690000.0,Brad,2016-09-10,11.5,3046,3,1,1,553.0,137.0,1960,-37.7161,144.9165,Northern Metropolitan,2651,6.317164686747284,2.5257286443082556,7.883069351305753,4.927253685157205,0,736248,0.2246808510638298,0.15841473287427668,0.05048148483476687,False,False,True,False,False,0,0,0,1,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,56,False,True,False,False,False,True,False,False,False,True,False,False
Williamstown,8/97 Verdon St,2,u,465000.0,Raine,2017-05-13,8.0,3016,2,1,1,78.0,78.0,1970,-37.8589,144.8921,Western Metropolitan,6380,0.0,2.1972245773362196,8.761080103868347,4.3694478524670215,0,736655,0.571063829787234,-0.9019608494836844,0.326113897691263,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,47,False,False,False,True,False,True,False,False,False,False,False,True
Northcote,3/162 Westgarth St,2,u,605000.0,Love,2016-09-10,5.5,3070,2,1,2,65.0,65.0,2000,-37.7828,145.0096,Northern Metropolitan,11364,0.0,1.8718021769015913,9.338293736286644,4.189654742026425,0,736248,0.2246808510638298,0.15841473287427668,0.05048148483476687,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,16,False,True,False,False,False,True,False,False,False,False,False,True
Caulfield North,2/686 Inkerman Rd,2,u,575000.0,Gary,2017-05-20,8.1,3161,2,1,1,70.94285714285714,70.94285714285714,1970,-37.8692,145.0233,Southern Metropolitan,6923,0.0,2.2082744135228043,8.8427489162961,,1,736865,0.7497872340425532,-0.0013368475395042162,0.5621808963331825,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,47,False,True,False,False,False,False,False,True,False,False,False,True
Keilor,3 Gerona St,3,h,895000.0,O'Brien,2017-05-27,14.5,3036,3,1,1,589.0,157.0,1965,-37.7143,144.8315,Western Metropolitan,2339,6.380122536899765,2.740840023925201,7.757906208351747,5.062595033026967,0,737075,0.9285106382978724,0.9008030774472428,0.8621320054323224,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,52,False,False,False,True,False,True,False,False,False,True,False,False
Hampton,1/514 Bluff Rd,3,t,820000.0,Buxton,2016-11-27,13.7,3188,3,2,2,136.0857142857143,136.0857142857143,1960,-37.9368,145.0242,Southern Metropolitan,5454,0.0,2.6878474937846906,8.604287898267172,,1,736782,0.6791489361702128,-0.43061164574291494,0.46124327750113175,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,56,False,True,False,False,False,False,False,False,True,False,True,False
Port Melbourne,84 Raglan St,3,h,1030000.0,Frank,2017-07-29,3.5,3207,3,1,0,130.0,103.20857142857143,2000,-37.83424,144.94572,Southern Metropolitan,8648,4.875197323201151,1.5040773967762742,9.065198986306513,,1,737159,1.0,1.0,1.0,False,False,True,False,False,0,0,1,0,0,0,0,True,False,False,False,False,0,1,0,0,0,2017,17,False,True,False,False,False,True,False,False,False,True,False,False
South Melbourne,72/1 Sandilands St,2,u,690000.0,Cayzer,2016-07-30,2.1,3205,2,2,2,87.34285714285714,87.34285714285714,1975,-37.8361,144.9682,Southern Metropolitan,5943,0.0,1.1314021114911006,8.690137586397595,,1,736824,0.7148936170212766,-0.2187955187710754,0.5110728836577637,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,41,False,True,False,False,False,False,False,False,True,False,False,True
Cremorne,14 Dover St,2,h,930000.0,hockingstuart,2016-07-16,2.5,3121,2,1,1,125.0,68.0,1900,-37.8258,144.99200000000005,Northern Metropolitan,1123,4.836281906951478,1.252762968495368,7.024649030453636,4.23410650459726,0,736404,0.3574468085106383,-0.6249817922263514,0.12776822091444093,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,116,False,True,False,False,False,True,False,False,False,True,False,False
Fitzroy North,717 Brunswick St,3,h,1300000.0,Collins,2016-11-27,3.5,3068,3,2,0,127.0,135.0,1890,-37.7851,144.9809,Northern Metropolitan,6244,4.852030263919617,1.5040773967762742,8.739536422559677,4.912654885736052,0,736782,0.6791489361702128,-0.43061164574291494,0.46124327750113175,False,False,True,False,False,0,0,1,0,0,0,0,True,False,False,False,False,0,0,1,0,0,2016,126,False,True,False,False,False,True,False,False,False,True,False,False
Preston,10 Ivy St,2,t,660000.0,Jellis,2017-06-24,8.4,3072,2,2,1,70.0,87.12285714285714,1940,-37.74645,144.98888,Northern Metropolitan,14577,4.2626798770413155,2.2407096892759584,9.587268821942159,,1,736997,0.8621276595744681,0.6476673151720171,0.74326410140335,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2017,77,False,True,False,False,True,False,False,False,False,False,True,False
Reservoir,61 Southernhay St,3,h,715000.0,hockingstuart,2016-10-15,11.2,3073,3,2,2,251.0,154.2,1960,-37.7255,145.0088,Northern Metropolitan,21650,5.529429087511423,2.501435951739211,9.982806921740384,,1,736410,0.3625531914893617,-0.6497021488412739,0.13144481665912178,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,56,False,True,False,False,False,False,False,True,False,True,False,False
Watsonia,12 Manfred St,3,h,792000.0,Buckingham,2017-09-16,14.5,3087,3,1,2,571.0,124.0,1960,-37.71502,145.08844,Northern Metropolitan,2329,6.349138991379798,2.740840023925201,7.753623546559746,4.8283137373023015,0,736793,0.6885106382978723,-0.37680909574734694,0.47404689904934355,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,57,False,True,False,False,False,True,False,False,False,True,False,False
Glen Waverley,2/32 Wilson Rd,3,u,1000000.0,McGrath,2017-07-22,16.7,3150,3,2,2,365.0,124.0,1996,-37.88599,145.17031,Eastern Metropolitan,15321,5.902633333401366,2.8735646395797834,9.637044983076766,4.8283137373023015,0,736949,0.8212765957446808,0.43302321402763627,0.6744952467179719,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,21,True,False,False,False,True,False,False,False,False,False,False,True
Thornbury,201 Gooch St,3,h,1271000.0,Nelson,2017-08-26,7.0,3071,3,1,2,470.0,151.0,1950,-37.75937,145.01533999999995,Northern Metropolitan,8870,6.154858094016418,2.0794415416798357,9.090542808520587,5.0238805208462765,0,737081,0.9336170212765957,0.9142689994009664,0.8716407424173834,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,67,False,True,False,False,False,True,False,False,False,True,False,False
Ascot Vale,37 Epsom Rd,3,h,1050000.0,Frank,2016-07-26,5.9,3032,3,1,3,536.0,133.40366,1995,-37.7728,144.9076,Western Metropolitan,6567,6.285998094508865,1.9315214116032138,8.789964651132264,,1,736704,0.6127659574468085,-0.7593196378058058,0.3754821186057039,False,False,True,False,False,0,0,1,0,0,0,3,False,False,False,True,False,0,1,0,0,0,2016,21,False,False,False,True,False,False,False,True,False,True,False,False
Point Cook,21 Stoneyfell Rd,4,h,527000.0,Point,2017-08-26,14.7,3030,4,2,2,400.0,136.0,2011,-37.90858,144.77771,Western Metropolitan,15542,5.993961427306569,2.7536607123542622,9.651365655482898,4.919980925828125,0,737081,0.9336170212765957,0.9142689994009664,0.8716407424173834,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,6,False,False,False,True,False,False,False,True,False,True,False,False
South Yarra,6/24 Kensington Rd,2,t,1365000.0,Kay,2016-10-08,3.3,3141,3,2,1,1302.0,209.25,1890,-37.8377,145.0021,Southern Metropolitan,14887,7.172424577124845,1.4586150226995167,9.608310798322087,,1,736200,0.18382978723404256,0.4038850357274254,0.033793390674513354,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2016,126,False,True,False,False,False,True,False,False,False,False,True,False
Burwood,1/24 Edwards St,3,t,1145000.0,Jellis,2017-03-18,11.7,3125,3,2,2,329.0,136.68386285714286,1970,-37.8484,145.1013,Southern Metropolitan,5678,5.799092654460526,2.5416019934645457,8.644530439877432,,1,736781,0.6782978723404255,-0.4354316867829626,0.46008800362154817,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,47,False,True,False,False,False,True,False,False,False,False,True,False
